qid,sentid,question,sentence text,label
3667,30,What is the target of galcanezumab?,"Galcanezumab, a humanized monoclonal antibody to calcitonin gene-related peptide, may be a preventive treatment for cluster headache.",0
3667,31,What is the target of galcanezumab?,Galcanezumab is a humanized immunoglobulin G (IgG) monoclonal antibody (mAb) indicated for the prevention of migraine that binds to calcitonin gene-related peptide.,0
3667,32,What is the target of galcanezumab?,Galcanezumab is an antibody that binds to the ligand calcitonin gene-related peptide.,0
2523,0,What causes Black Lung?,"A prospective case-control study was undertaken to assess respiratory disability in 133 former coal miners who were claimants for ""black lung"" benefits.",1
2523,1,What causes Black Lung?,Consecutive assignment was made to either case or control group based on their chest radiograph having shown coal workers' pneumoconiosis or no coal workers' pneumoconiosis.,0
2523,2,What causes Black Lung?,It has recently been suggested that the inhalation of coal in the absence of complicated coal workers' pneumoconiosis (CWP) or smoking can lead to disabling airways obstruction,0
2523,3,What causes Black Lung?,Highlights in the history of efforts to prevent occupational lung disease among coal miners in the United States are reviewed.,1
2523,4,What causes Black Lung?,"The Federal Coal Mine Health and Safety Act of 1969 is summarized, and the sources and effects of its provisions to prevent coal workers' pneumoconiosis are examined.",1
2523,5,What causes Black Lung?,"Descriptions follow of the identification of coal workers' pneumoconiosis as a disease, identification of respirable coal mine dust as its cause, and establishment and enforcement of an exposure limit",1
2523,6,What causes Black Lung?,Coal workers' pneumoconiosis is a preventable occupational disorder of the respiratory system resulting from exposure to and retention of respirable coal dust.,1
155,0,"Which is the main function of ""RNA sponges""?",Pseudogene OCT4-pg4 functions as a natural micro RNA sponge to regulate OCT4 expression by competing for miR-145 in hepatocellular carcinoma,0
155,1,"Which is the main function of ""RNA sponges""?",Mechanistic analysis revealed that OCT4-pg4 functions as a natural micro RNA sponge to protect OCT4 transcript from being inhibited by miR-145.,0
155,2,"Which is the main function of ""RNA sponges""?",Natural RNA circles function as efficient microRNA sponges,1
155,3,"Which is the main function of ""RNA sponges""?","Recently, miRNA activity has been shown to be affected by the presence of miRNA sponge transcripts, the so-called competing endogenous RNA in humans and target mimicry in plants.",1
155,4,"Which is the main function of ""RNA sponges""?",Here we show that this circRNA acts as a miR-7 sponge; we term this circular transcript ciRS-7 (circular RNA sponge for miR-7).,0
155,5,"Which is the main function of ""RNA sponges""?","We further show that the testis-specific circRNA, sex-determining region Y (Sry), serves as a miR-138 sponge, suggesting that miRNA sponge effects achieved by circRNA formation are a general phenomenon.",0
155,6,"Which is the main function of ""RNA sponges""?",Natural RNA sponges sequestering cellular noncoding RNA molecules have been found in diverse organisms.,1
155,7,"Which is the main function of ""RNA sponges""?","n this issue, Lalaouna et al.",0
155,8,"Which is the main function of ""RNA sponges""?","(2015) report another type of RNA sponge, showing that stable intermediates of bacterial tRNA processing control endogenous small RNAs.",1
155,9,"Which is the main function of ""RNA sponges""?","Circular RNAs can function as templates for viroid and viral replication, as intermediates in RNA processing reactions, as regulators of transcription in cis, as snoRNAs, and as miRNA sponges",0
155,10,"Which is the main function of ""RNA sponges""?","Recent research has revealed that circRNAs can function as microRNA (miRNA) sponges, regulators of splicing and transcription, and modifiers of parental gene expression",0
155,11,"Which is the main function of ""RNA sponges""?","This can involve RNA sponges that sequester regulatory RNAs of mRNAs in the same regulon, but the underlying molecular mechanism of such mRNA cross talk remains little understood.",0
155,12,"Which is the main function of ""RNA sponges""?","Here, we report sponge-mediated mRNA cross talk in the posttranscriptional network of GcvB, a conserved Hfq-dependent small RNA with one of the largest regulons known in bacteria.",0
155,13,"Which is the main function of ""RNA sponges""?",We show that mRNA decay from the gltIJKL locus encoding an amino acid ABC transporter generates a stable fragment (SroC) that base-pairs with GcvB.,0
155,14,"Which is the main function of ""RNA sponges""?","the sex determining region Y ( Sry) and the cerebellar degeneration-related protein 1 ( CDR1as) RNA transcripts have been described to function as a new class of post-transcriptional regulatory RNAs that behave as circular endogenous RNA sponges for the micro RNAs (miRNAs) miR-138 and miR-7,",1
1565,0,What histone trimethylation has been associated to RNA splicing?,"histone H3 lysine 36 tri-methylation (H3K36Me3), exhibits different patterns around the cleavage sites of genes using multiple polyadenylation sites from those of genes using a single polyadenylation site.",0
1565,1,What histone trimethylation has been associated to RNA splicing?,"ChIP-sequencing data mapped onto skipped exon events reveal a correlation between histone H3K36 trimethylation peaks and skipped exons, suggesting epigenetic marks being part of alternative splicing regulation.",0
1565,2,What histone trimethylation has been associated to RNA splicing?,"Vezf1 interacts with Mrg15/Mrgbp, a protein that recognizes H3K36 trimethylation, consistent with the role of histone modifications at alternatively spliced sites",1
1565,3,What histone trimethylation has been associated to RNA splicing?,"H2BK123ub1 is also a feature of introns in the yeast genome, and the disruption of this modification alters the intragenic distribution of H3 trimethylation on lysine 36 (H3K36me3), which functionally correlates with alternative RNA splicing in humans",1
1565,4,What histone trimethylation has been associated to RNA splicing?,We investigated whether a causal relationship exists between splicing and chromatin modification by asking whether splice-site mutations affect the methylation of histone H3K36,1
1565,5,What histone trimethylation has been associated to RNA splicing?," splicing can also contribute to histone modification,",1
1565,6,What histone trimethylation has been associated to RNA splicing?,Genome-wide analysis of histone methylation in human cell lines and mouse primary T cells reveals that intron-containing genes are preferentially marked with histone H3 Lys36 trimethylation (H3K36me3),0
1565,7,What histone trimethylation has been associated to RNA splicing?," transcription and splicing are functionally intertwined, and that modified nucleosomes with trimethylation of lysine 36 in histone subunit 3 (H3K36me3) are enriched at internal exons and the downstream flanking intronic regions of highly expressed genes",1
1565,8,What histone trimethylation has been associated to RNA splicing?,methylated H3K4 serves to facilitate the competency of pre-mRNA maturation,0
157,0,Which mutations of phopspholamban have been found in patients with cardiomyopathy?," In 19 of 142 patients (13%), the PLN founder mutation c.40_42delAGA (p.Arg14del) was identified.",0
157,1,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,"PLN mutation carriers more often had low-voltage electrocardiograms (p = 0.004), inverted T waves in leads V4 to V6 (p <0.001), and additional structural (p = 0.007) or functional (p = 0.017) left ventricular impairment, whereas desmosomal mutation carriers had more solitary right ventricular abnormalities.",0
157,2,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,"Recently, we showed that the c.40_42delAGA (p.Arg14del) mutation in the phospholamban (PLN) gene can be identified in 10-15 % of Dutch patients with dilated cardiomyopathy or arrhythmogenic cardiomyopathy.",0
157,3,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,PLN mutation R14del was identified in 12 (12 %) ARVC patients and in 39 (15 %) DCM patients.,1
157,4,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,The PLN R14del founder mutation is present in a substantial number of patients clinically diagnosed with DCM or ARVC.,0
157,5,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,"R14del+ patients diagnosed with DCM showed an arrhythmogenic phenotype, and SCD at young age can be the presenting symptom.",0
157,6,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,These findings support the concept of 'arrhythmogenic cardiomyopathy'.,0
157,7,Which mutations of phopspholamban have been found in patients with cardiomyopathy?,"Herein we reveal mechanistic insight into how four hereditary mutants of phospholamban, Arg(9) to Cys, Arg(9) to Leu, Arg(9) to His, and Arg(14) deletion, alter regulation of SERCA.",0
